koi_period,koi_depth,koi_prad,koi_teq,koi_impact,koi_duration,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_kepmag,koi_insol
3.359391410388793e-05,0.41072184187398963,0.0004459892691167469,0.06706734052725037,0.0038291371545344528,0.096510927321639,0.28986051442897054,0.24760105780128447,0.8572503291329697,0.002811152354884051,0.6409450026846667,2.2187603531968698e-05
0.0006497322807592626,0.0007114259984593185,3.7501975959858027e-05,0.03496790056003278,9.9200444417991e-05,0.11495364503434938,0.0018774779948535015,0.25870797128825085,0.7650930976114351,0.006636234274300584,0.6292091738896987,1.7894407294823664e-06
0.003626373488967008,0.0005204682804040492,3.69518247232831e-05,0.01966944406501844,0.008432037775529234,0.03783988083327775,0.0013804985256275746,0.2568945976577257,0.7481662591687042,0.006718915225914821,0.5150724860013806,2.064387977861229e-07
0.00024295209429779876,8.571397571799017e-05,6.601814838899214e-06,0.03851932796066111,0.006755550264865188,0.04577691811734365,0.0008503870917865859,0.2778239516433698,0.845965770171149,0.0032115022258582503,0.5262713814527883,2.591446324421375e-06
0.0006863591460047133,7.367061963609535e-05,2.283127631785978e-05,0.03578746072940855,0.009235561375314963,0.10925098379243649,0.0006295073276861741,0.19123536078579526,0.7007711115290577,0.01023067985500372,0.4626831326225358,1.957514794936555e-06
0.0001977763055321254,0.0014238284852496012,0.0003211049384142368,0.04234394208441469,0.012489335952225067,0.23918939949754328,0.007035020486598121,0.23362296939932,0.8064698138047771,0.004216728532326077,0.6160159545907801,3.745128632403115e-06
0.00043583732146802235,0.0005576833356841386,5.730742047655567e-05,0.07389700860538177,0.0044550919588119756,0.038573556548611575,0.000684727268711277,0.4932376275028334,0.7178860259544856,0.011240257790503876,0.38306358824883036,3.2447429092737426e-05
4.2578622332572185e-05,7.703407944275066e-05,2.7966021192559168e-05,0.09383963939352546,0.009860524175148306,0.06347406567509283,0.0011154428087070802,0.21246694370986022,0.7050968591310889,0.008933894403369901,0.5174503336657207,8.266686371523949e-05
2.54215594820779e-05,0.00048032376013106644,1.925529328012271e-05,0.08106816008741975,0.006279388131658831,0.024707085528802332,0.0029156128861254375,0.2517567057045712,0.8354335151401165,0.0038163786613518774,0.6878883178645393,4.660949599926862e-05
1.4895146689472559e-05,0.00014755823667907169,1.0452873494923754e-05,0.09582024313618358,0.007737634664603299,0.025222881789279446,0.0015240703722928424,0.256290139780884,0.8363738950536016,0.003655368387155732,0.6465444504103705,8.96666004738017e-05
0.0005895395981701833,0.02307984419586186,6.996089891777916e-05,0.012088512498292582,0.008570918397714422,0.02589986438115565,0.01446762454857698,0.07381941820929352,0.8991912732744028,0.0014229826935713385,0.6890388893150264,3.653784031612795e-08
0.00022139613703797792,0.0006917877331365891,2.26478925723348e-05,0.03647042753722169,0.00894788008650279,0.044179505991685006,0.0045722111168785265,0.23626747261050243,0.8420161745345119,0.0032158538548905783,0.5654675155327146,2.106406494224776e-06
1.0541950449154858e-05,0.00016708800329836058,0.0004667116323610694,0.18358147794017207,0.011616372041346747,0.0464994775339603,0.005013970645079351,0.3075935020778239,0.7045326311829979,0.010705007419527499,0.44557797039196134,0.0011681375910568082
0.00016139607529314535,0.00039710525459220764,2.200604946299738e-05,0.05094932386286026,0.000198400888835982,0.07178127570644079,0.012689542447568666,0.24812995844352095,0.7835245439157419,0.005191493435567605,0.41412901741198127,7.632754842039129e-06
2.7955579954807017e-05,6.358024021612942e-05,5.501512365749345e-06,0.0721212949050676,0.0002480011110449775,0.02514506769825919,0.0015682463251129246,0.23060068001511144,0.8452134662403611,0.00341167716134535,0.4436603513078162,2.9523488421439285e-05
4.525505522568327e-05,0.0001402888235485586,1.3111937805035937e-05,0.07615079907116513,0.007836835109021289,0.037951043820449545,0.00221984162920914,0.2562145825462788,0.7970660146699267,0.004756330532334779,0.48339341873130326,3.648577389367747e-05
0.000289037409675932,0.00031074028665357446,1.0361181622161265e-05,0.025679551973774074,0.005287383687478921,0.05124613708619578,0.0024738533579246134,0.16584812995844353,0.8608237728042129,0.002593570903267638,0.453555265782005,5.562886188130481e-07
0.0027918568365275453,0.0004172860134321395,8.930788407066436e-05,0.05361289441333151,7.93603555343928e-05,0.3135685542141889,0.0023081935348493047,0.56463921420476,0.6642843708858379,0.020596260210009616,0.509089514458848,9.284265224328112e-06
0.00011653029909457418,8.33270042422993e-05,3.951919716063279e-05,0.09793744024040431,0.0022915302660555924,0.03756197336534827,0.001038134891271936,0.2257650170003778,0.608425804024826,0.02125770782292351,0.524813990948838,9.766930094904162e-05
3.310903889455995e-05,8.300150813197782e-05,5.226436747461878e-06,0.05757410189864772,0.005584985020732893,0.018942173014073235,0.0026947331220250254,0.18058179070646016,0.8491630618769983,0.0026631969677848905,0.1343100406535246,1.225935887206883e-05
2.255517051313581e-05,0.00032875107142469646,2.7415869955984232e-05,0.11132358967354186,0.008124516397833462,0.03951733030970008,0.008404475024020672,0.2849263316962599,0.7743088207635884,0.006418652822684172,0.5356293625834164,0.00016166441481673183
0.0011869256633115553,0.00028046914839367673,3.6860132850520606e-05,0.035445977325501976,0.0032309584746939668,0.17105760465995243,0.0003865395871757209,0.2559879108424632,0.6923076923076923,0.01050048085500807,0.5130014573905038,1.8963139124070409e-06
6.385363597719547e-06,0.010652185706380808,0.00036896809599625604,0.12184127851386421,0.012618296529968456,0.042285288690277686,0.04391089710316189,0.24359652436720816,0.8211397404551439,0.0035857423226384804,0.6226125642402393,0.00023154577475935026
2.8131419022865313e-06,3.7866047500732365e-05,1.1553175968073623e-05,0.21813959841551697,0.009770251770727933,0.06110629404833367,0.003357372414326261,0.3335851907820173,0.7711115290577394,0.006884277129143295,0.3980977218685281,0.0023181149620304926
2.235088544533071e-05,5.620232838217583e-05,3.090016112095882e-05,0.1491599508263898,0.000297601333253973,0.039918628693390246,0.0010270909030669156,0.19100868908197957,0.6215911228136166,0.020979203564854502,0.5691493441742731,0.0005147633632937686
1.299823794529417e-05,0.0005478099536710536,1.989713638946013e-05,0.08639530118836224,0.008541158264389025,0.017363658596233802,0.0009497829856317712,0.21156025689459765,0.8472823020500281,0.003259370145213861,0.46337347549282804,5.986999169599935e-05
1.2688186069150055e-05,0.0007931255221500103,0.00021474236600974942,0.0774484360060101,0.012300855107830884,0.08443940505569267,0.0034899002727865084,0.1678881752927843,0.8418280985518148,0.002980865887144853,0.7051468896218455,3.902789413367207e-05
6.375717870387625e-05,0.02179087959898879,0.00041059620623042607,0.06249146291490233,0.012152054441203899,0.04383601236132417,0.04304946602317029,0.2662636947487722,0.8322362234342675,0.003838136806513518,0.6340415739817443,1.689144357814595e-05
7.656927475814246e-05,0.00024021612941725346,8.619036039673973e-06,0.043436688976915716,0.0053528559807947945,0.026623535427644014,0.0007730791743514418,0.1904797884397431,0.8564980252021817,0.0024238573710068365,0.6200813070491679,4.126949063706652e-06
0.00015572493711776532,9.710633957924203e-05,3.2275539212396154e-05,0.06761371397350088,0.00827331706446045,0.113130572044732,0.0019768738886986868,0.172043823196071,0.6400225691179237,0.013990487338935329,0.46337347549282804,2.294210993449674e-05
0.002713760616696852,0.0004069786366052926,1.989713638946013e-05,0.018849883895642672,0.0006348828442751424,0.17264723537650903,0.001645554242548069,0.2862863619191538,0.8160616889223246,0.004551803967815352,0.5373168673774641,1.7629507952531737e-07
0.00022979895885730405,0.09445571625419076,0.0005168670867621509,0.04193416199972681,0.01037636648612186,0.06264178839013762,0.3156482268876937,0.27291273139403094,0.8265939439533572,0.004068773145226916,0.5765130014573904,3.6026310551702156e-06
5.7177492803491826e-05,0.0005457484783056842,2.4940189391397027e-05,0.06365250648818467,0.009314921730849355,0.02095866960136953,0.002297149546644284,0.25704571212693617,0.8318600714688733,0.0038816530968368004,0.6499961647618316,1.814743183901285e-05
0.0001356010661812908,6.835418316751115e-05,6.693506711661703e-06,0.05012976369348449,0.002569291510425967,0.07596878543320217,0.0010823108440920185,0.27706837929731776,0.8292270077111153,0.00393387264522474,0.5024929048093886,7.177858730103336e-06
0.0021676825598658427,0.0008484598609046622,2.8791248047421574e-05,0.019806037426581068,0.003288494732456402,0.16272038062206806,0.0013031906081924305,0.2782017378163959,0.8207635884897497,0.004473474645233444,0.6016721638413746,2.119194738335421e-07
2.6132797140296534e-05,0.00022741328241127518,1.4670699641998252e-05,0.08284387378773392,0.003174414221375712,0.024455857177794083,0.0017670381128032954,0.217000377786173,0.7951852548429565,0.004599671887170962,0.635729078775792,5.0761108105188664e-05
7.733453214031444e-06,0.14621285275640958,0.2387914937816406,0.2796749077994809,0.2502232009999405,0.029190288801440676,0.010204645101439033,0.15935020778239514,0.48109836373895054,0.04160592517809042,0.8060136534478791,0.006231837410666294
0.0007646603751819253,0.0034888843078325214,7.702117312049082e-05,0.02663570550471247,0.00958276293077793,0.05697325418528647,0.01802378875059361,0.25999244427653945,0.8275343238668422,0.003946927532321725,0.5203651146736211,6.375853135164327e-07
4.341249896303702e-05,0.0001222780387774366,1.3845472787135851e-05,0.08386832399945363,0.006170267642799041,0.021133195491229242,0.0030260527681756433,0.2575746127691726,0.7729922888847094,0.0057528535807379495,0.3855181406765361,5.329683422312794e-05
2.176774965461458e-05,9.330888495882475e-05,1.4395624023710784e-05,0.10456221827619178,0.00848163799773823,0.04492652126547944,0.0030039647917656023,0.2460899131091802,0.767350009403799,0.006292455580746653,0.4767968090818441,0.00012696625476052092
6.931808028668169e-06,0.4476114010437575,0.0003981261115347276,0.08660019123070618,0.004751701287621769,0.03724338024411392,0.11644781163373717,0.18111069134869665,0.8659018243370321,0.002171462887131798,0.574365268083148,6.0375127338369826e-05
2.2656506330878888e-05,0.14006097627133357,0.008517074677162086,0.27400628329463184,0.006596829553796402,0.08045643522532739,0.021756656763890575,0.14642992066490365,0.3930788038367501,0.10254178651778292,0.7687351384520978,0.005731239768063087
7.792496595083281e-06,0.0001275944752460208,2.5765416246259433e-05,0.18597186176751807,0.005426264309664108,0.02910247004157496,0.0012590146553723481,0.2649792217604836,0.6964453639270265,0.010718062306624485,0.4856945616322773,0.0012325629379942207
2.8635527484858814e-05,0.028085974372606248,0.0003393516210939721,0.11303100669307471,0.0009324841775291155,0.05181973810000222,0.045114691817509135,0.23400075557234604,0.707353770923453,0.00961274853241311,0.6150954974303905,0.00017189044287520814
0.0009294008421789184,0.0016958347347749195,0.015412578584519552,0.12068023494058187,0.01190405333015892,0.03401587407456813,0.0018333020420334193,0.0967888175292784,0.19823208576264809,0.2636173351494132,0.4899133236173966,0.00022268078125264968
0.00026131404627870386,0.00029706945002007227,9.81103038558633e-06,0.02745526567408824,0.00033728151102116943,0.05441428222059183,0.0022861055584392632,0.17332829618435966,0.8581907090464548,0.0026631969677848905,0.5408452864922911,7.143147781803015e-07
0.00017059414411662002,0.012942810333416516,9.040818654381423e-05,0.036743614260346946,0.00793603555343928,0.058883034304897844,0.10429942460821451,0.2012089157536834,0.8358096671055105,0.0030635468387590894,0.576282887167293,2.174001498809613e-06
5.639544102931367e-05,3.276660843902915e-05,4.126134274312009e-06,0.058052178664116924,0.00407713826557943,0.028824562573645483,0.001203794714347245,0.2141292028711749,0.8265939439533572,0.003707587935543671,0.3730919690112756,1.2638438965348659e-05
1.0141240637268534e-05,0.26057048618269013,0.0004202238528704874,0.0818194235760142,0.007063071642560959,0.03749305231330176,0.05079130175488972,0.17113713638080844,0.8465299981192401,0.0027850425806900817,0.5296463910408836,4.848480065349388e-05
6.77717473484646e-06,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.009982436248026859,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.37631356907263935,0.0039087688309349415
3.724003411348155e-05,0.0001171785997157334,9.81103038558633e-06,0.07908755634476164,0.00385889728785985,0.027379443740412197,0.0013804985256275746,0.26868152625613906,0.8139928531126575,0.0042384866774877175,0.5554191915317942,4.228889638188649e-05
3.553170730564653e-05,0.0002735252313734851,1.0361181622161265e-05,0.061467012703182625,0.0037100966212328633,0.021276595744680854,0.0009829149502468331,0.21760483566301472,0.8563099492194846,0.0028198556129487074,0.6878116131011737,1.578069323253566e-05
0.0031163587472631915,0.0005919689259713347,1.8613450170785282e-05,0.014137412921732002,0.0028272126659127433,0.11923342004046335,0.0011264867969121007,0.22584057423498302,0.8350573631747226,0.0034682483387656173,0.6414052312648616,6.302777454532071e-08
4.6597470654868944e-06,7.280263000857139e-05,7.610425439286594e-06,0.1447206665756044,0.005029462531992144,0.024389159385491008,0.002352369487669387,0.2775972799395542,0.8237728042129019,0.0041906187581321076,0.5597146582802791,0.00045679790652424743
9.372239523481705e-05,0.0004062191456812091,1.7788223315922882e-05,0.044939215954104626,0.00958276293077793,0.3050090042019609,0.003909571824577291,0.2101246694370986,0.8452134662403611,0.002932997967789242,0.6575899363350465,4.710641062756796e-06
9.608623381833782e-05,0.007015200668352014,4.3920407053232266e-05,0.027796749077994808,0.00804515604229907,0.023970074923853356,0.023247595171568356,0.09739327540612011,0.8790671431258228,0.0018799037419658052,0.6737746414052314,7.508526184964294e-07
5.2719986143300545e-05,0.2524547831653412,0.0004598347419038827,0.05381778445567545,0.0077177945757197,0.04044598590453323,0.21637381691276353,0.21307140158670193,0.8548053413579085,0.002911239822627601,0.6267546214619929,9.434070369624237e-06
6.404581508319851e-05,0.0003774669892694782,0.00021061623173543743,0.06467695669990438,0.011725492530206535,0.05999466417661575,0.0019768738886986868,0.268303740083113,0.8224562723340229,0.004112289435550198,0.6118738973690266,1.9258182184623142e-05
5.266128558940401e-05,0.00020289257543372357,1.1003024731498689e-05,0.06351591312662204,0.003680336487907466,0.03657262277951933,0.0012148387025522657,0.25681904042312054,0.8391950347940568,0.0035509292903798543,0.637263174043108,1.7996713247708825e-05
2.734436645391207e-05,0.0032632070046762942,0.000373644381507143,0.08250239038382734,0.012955578040989625,0.1224338024411392,0.021359073188509835,0.26263694748772193,0.8299793116419033,0.003955630790386381,0.6572064125182174,5.005136055704788e-05
0.00023767573036897384,0.012398146842145236,0.00011736559713598603,0.03804125119519191,0.0088189195087594,0.057762511394206184,0.018079008691618714,0.24616547034378541,0.8346812112093286,0.0038773014678044728,0.6792206796042034,2.486400033512507e-06
0.0024371650123230977,0.0004805407575379474,1.3845472787135851e-05,0.013181259390793607,0.006676189909330795,0.08210498232508505,0.0010823108440920185,0.20438231960710238,0.8610118487869098,0.002637087193590921,0.588172125488993,4.9326084426772734e-08
0.00026175307596781,0.0007587314331593737,2.1639281971947423e-05,0.030870099713153937,0.006715870087097992,0.053059205406967694,0.004218803494317868,0.18299962221382696,0.8314839195034793,0.0033202929516664564,0.5920840684206489,1.1144041296419024e-06
0.003750875686723979,0.0004918246226957589,3.539306288632078e-05,0.01864499385329873,0.0012419895641132474,0.36370306142866676,0.0009718709620418125,0.20853796751038914,0.7212713936430317,0.007693680129156349,0.5186776098795735,1.7172784948580137e-07
7.718328530122538e-05,0.00022752178111471567,2.714079433769677e-05,0.08099986340663844,0.0031248139991667165,0.06955801596300497,0.010988768263995493,0.2636191915375897,0.7359413202933985,0.008603170596912953,0.31096111068497345,4.6422239567648465e-05
5.5140426093259374e-05,0.0002181908926188332,1.0086106003873796e-05,0.05415926785958202,0.0023212903993809894,0.011994486315836281,0.0014909384076777805,0.21163581412920288,0.8487869099116042,0.0031636343065026395,0.573981744266319,9.674306669702778e-06
3.075344470948839e-05,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.03599457524622602,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.5491294009357982,1.2934395471909294e-05
4.6028463856952415e-05,0.00011782959193637635,1.6871304588297992e-05,0.09240540909711788,0.006864670753724977,0.0482002712376887,0.0013031906081924305,0.2721571590479789,0.7479781831860071,0.007036584145274784,0.6099562782848814,7.780093683113915e-05
5.0194531433900596e-05,0.00027048726767715125,1.1278100349786157e-05,0.0516322906706734,0.006428188798285817,0.018388581337957715,0.003280064496891117,0.18451076690593124,0.8484107579462102,0.0029591077419832117,0.5159929431617704,8.019142503382183e-06
4.537840072218741e-06,0.0013357275380559202,0.0003808880394553796,0.14840868733779536,0.012876217685455233,0.024956090620067147,0.012247782919367843,0.2782017378163959,0.8201993605416589,0.0044865295323304275,0.6630359745340185,0.0005024994371916603
3.948278614728804e-06,8.321850553885881e-05,1.0086106003873798e-06,0.044734325911760686,0.00518818324306093,0.03689499544231752,0.00147989441947276,0.044956554590102005,0.9448937370697761,0.0004264596451681687,0.6344250977985734,4.651267072243088e-06
0.000643738238958792,0.008635086310718586,4.3095180198369864e-05,0.01372763283704412,0.006527389242703808,0.07490606727583984,0.020111102521342506,0.09814884775217228,0.8837690426932481,0.001740651612931301,0.6740814604586945,5.663365248999832e-08
0.0004341135515145751,0.0009581520500830015,3.60349059956582e-05,0.03394345034831307,0.006209947820566237,0.06073945619066676,0.0025069853225396753,0.21760483566301472,0.7790107203310137,0.005161032032341307,0.5918539541305515,1.6067515279017265e-06
0.0008501084085849067,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.022655016785611062,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.4146659507555419,1.2934395471909294e-05
0.001453450791154591,0.001100176852886608,2.9616474902283974e-05,0.019601147384237124,0.006745630220423389,0.07533515640632296,0.0012369266789623067,0.22002266717038158,0.8153093849915365,0.003794620516190236,0.6203114213392652,2.0369845976241332e-07
0.0004761169352044962,0.00016003558757472848,6.079171164153026e-05,0.061467012703182625,0.008203876753367855,0.09625603059205408,0.0011706627497321833,0.24389875330562902,0.6227195787097988,0.020900874242272594,0.4962031142133926,1.5798962152693727e-05
2.4997710044942438e-06,2.7016177156682977e-05,7.335349820999126e-06,0.20441196557847285,0.005604825109616491,0.02999177393894929,0.0029156128861254375,0.273970532678504,0.7555012224938875,0.006892980387207951,0.4266318938406075,0.0017902198989271077
0.0017405013006427169,0.00013822734818318922,7.427041693761615e-06,0.015025269771889085,0.0026387318215185607,0.01418439716312057,0.000519067445635968,0.18375519455987913,0.8422042505172089,0.002998272403274166,0.39065735982204486,7.855635667967509e-08
6.042675222566676e-05,0.0711968491976521,0.00021941865152063638,0.05914492555661795,0.005872666309545067,0.0624913848684942,0.04471710824212839,0.23362296939932,0.8230205002821139,0.003416028790377678,0.7293088900820742,1.3654190926137013e-05
0.0037099363580290457,0.00062169757071403,2.0355595753272575e-05,0.014820379729545145,0.0008392357597762038,0.16384312679250318,0.0011375307851171216,0.2649792217604836,0.8352454391574197,0.0037032363065113427,0.620388126102631,7.30756806322559e-08
5.080443522059682e-05,0.00026777480009113893,1.457900776923576e-05,0.06809179073897008,0.0007638434220185307,0.038651370639631824,0.0019547859122886454,0.24012089157536834,0.804965205943201,0.004168860612970465,0.6454705837232492,2.360435829022656e-05
0.0022941322860280536,0.0003422049106513177,0.00010315335685780021,0.03612894413331512,0.001750887843977541,0.04108584005869406,0.0011706627497321833,0.19100868908197957,0.5779574948279105,0.027772096484318904,0.3442509779857329,2.0388114896399397e-06
4.539365421513424e-05,0.00013236841819740255,1.59543858606731e-05,0.09083458543914766,0.006646429776005398,0.05082371773494297,0.0039758357538074145,0.28968643747638834,0.7675380853864961,0.006288103951714324,0.4973536856638797,7.27340518253001e-05
1.2688251071381855e-05,7.367061963609535e-05,6.693506711661703e-06,0.11241633656604288,0.006715870087097992,0.05961671002023167,0.002738909074845108,0.2952776728371742,0.8205755125070529,0.0035596325484445104,0.5024929048093886,0.0001680503158579831
3.218958174883578e-05,0.2996083196805798,0.0007172138287481895,0.0881710148886764,0.006626589687121799,0.06436726027701817,0.08089721360177587,0.2695126558367964,0.7955614068083505,0.004860769629110658,0.5012656285955358,6.483091696492162e-05
1.955483253747299e-05,0.0009807197803986243,0.0006151607743635392,0.13037836361152846,0.01244965577445787,0.026708019297894577,0.009508873844522732,0.2544012089157537,0.7124318224562722,0.008868619967884976,0.5561095344020862,0.00030185280054165155
0.0024919196922797747,9.537036032419414e-05,1.9438677025647688e-05,0.024381915038929107,0.00727139257583874,0.20118277418350786,0.001203794714347245,0.2365697015489233,0.7124318224562722,0.009025278613048793,0.3931886170131166,4.5763644995950256e-07
0.00010318241772917757,0.0002129829548536895,1.1644867840836112e-05,0.05156399398989209,0.002331210443822788,0.045187754285333157,0.001612422277933007,0.2571968265961466,0.8350573631747226,0.003711939564575999,0.602285801948301,7.988998785121375e-06
0.0004212620522689713,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.0667867226928122,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.4885326378768121,1.2934395471909294e-05
3.1605836475655106e-05,0.05470938622283464,0.004887176818240669,0.0988252970905614,0.04169394678888162,0.027519509104248652,0.027300738842810913,0.2964865885908575,0.7825841640022569,0.005687579145253026,0.6875047940477105,0.0001011495302391528
0.0004481776997800959,0.00012694348302537785,1.3387013423323404e-05,0.040021854937850015,6.150427553915441e-05,0.017574868271860205,0.0007730791743514418,0.29195315451454473,0.7839006958811359,0.0056701726291237126,0.46651837079082614,3.0152852720884587e-06
0.0025741820551515456,0.0004207579719422353,0.0004346194768941982,0.026157628739243273,0.011556851774695951,0.3931612530291914,0.002109401747158934,0.2615035889686438,0.707917998871544,0.009743297403382955,0.49206105699163916,5.955667971528855e-07
0.0004711646797882846,0.06369199388067313,0.00020795716742532525,0.02820652916268269,0.006755550264865188,0.1077502834656173,0.15701238031077783,0.2394408764639214,0.8450253902576641,0.0033376994677957695,0.6563626601211935,7.946980268757829e-07
8.390444132810042e-06,0.0003232176375492313,0.00022198602395798607,0.10292309793744023,0.012310775152272684,0.06878765646190446,0.004119407600472682,0.23097846618813753,0.8467180741019372,0.003281128290375502,0.6811382986883486,0.00011886581556243534
6.462488545740887e-06,0.00012509900506688944,6.326739220611746e-06,0.09288348586258707,0.0016665674662222488,0.052646790724560355,0.001590334301522966,0.17408386853041177,0.8478465299981192,0.0027284714032698144,0.6523740124261718,7.948533126971265e-05
8.712708519029825e-05,0.4513871559234867,0.0004178398641786627,0.041182898511132354,0.004543380354343988,0.06574123479846151,0.2585949838205573,0.19863996977710616,0.8692871920255782,0.002345528048424928,0.6328910025312572,3.348693064973126e-06
5.485995977137235e-05,0.00013562337930061736,0.0001251594063207976,0.07328233847834995,0.010951729063746208,0.03147024166833411,0.004042099683037538,0.288855307895731,0.8111717133722024,0.004282002967811,0.401242617166526,3.14389847000123e-05
0.0024693163226733013,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.11236354743324664,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.5367799340339036,1.2934395471909294e-05
0.0003361811313935719,0.00016795599292588454,9.535954767298863e-06,0.032782406775030734,0.00518818324306093,0.057893683719068896,0.0010712668558869977,0.25289006422364946,0.844461162309573,0.003333347838763441,0.5920840684206489,1.4076202981788292e-06
7.082999908947175e-05,0.0013148957869953456,0.0006889727319373429,0.07970222647179347,0.012072694085669506,0.06952577869672515,0.008956674434271703,0.1836796373252739,0.6849727289825089,0.011118412177598683,0.5256577433458619,4.3491904774295e-05
4.2770477227443725e-05,0.00029251250447557154,4.071119150654514e-05,0.10012293402540635,0.00959268297521973,0.04520998688276751,0.00389852783637227,0.25379675103891197,0.7171337220236975,0.008651038516268564,0.5205185242003528,0.00010676539629574168
1.3913102510258949e-05,6.56417155814988e-05,5.318128620224367e-06,0.08974183854664662,0.0001289605777433883,0.04021876875875408,0.0015792903133179453,0.2196448809973555,0.8282866277976302,0.003241963629084548,0.5665413822198359,6.957261519194713e-05
2.92546124790919e-05,3.580457213536298e-05,5.409820492986856e-06,0.08878568501570823,0.0038985774656270463,0.026979256986593748,0.0008282991153765447,0.27933509633547415,0.8109836373895053,0.004490881161362756,0.5225128480478639,6.660391566626174e-05
1.560560131311404e-05,0.00011576811657100698,4.309518019836987e-06,0.059964485725993714,0.004692181020970974,0.02057626892549857,0.001755994124598275,0.151870041556479,0.8790671431258228,0.001823332564545538,0.5673851346168596,1.4345669554119737e-05
1.2677412391552433e-05,0.2708887128798811,0.0006689839036751204,0.08168283021445158,0.011725492530206535,0.21563396251584072,0.044341612643157696,0.20151114469210427,0.8508557457212713,0.002641438822623249,0.4655212088670706,4.8092932316103415e-05
5.43282750087232e-06,0.000249330020506255,0.00034512820907800886,0.22770113372490094,0.010961649108188006,0.08868583116565508,0.01604691486189493,0.31839818662636943,0.705473011096483,0.011953924951805707,0.35552657820050626,0.002744012816999391
4.2441297771493046e-05,7.681708203586967e-05,7.610425439286594e-06,0.07423849200928835,0.003263694621351904,0.029291447119767004,0.0010933548322970392,0.27094824329429545,0.824901260109084,0.0041645089839381375,0.5548055534248676,3.3077706838190635e-05
9.955026686843391e-05,0.0005620232838217583,1.613776960619808e-05,0.043436688976915716,0.0001587207110687856,0.03937393005624847,0.0015240703722928424,0.2055912353607858,0.8508557457212713,0.003124469645211685,0.71128327069111,4.127862509714555e-06
0.00011000330473407947,0.1558475376219254,0.024966229883261578,0.055252014752083044,0.22101859016328396,0.10074812690366616,0.08491722530840336,0.2520589346429921,0.8006394583411699,0.004521342564589054,0.7473345094730383,1.0464437466539044e-05
3.5243000654680776e-06,0.42252650080831533,0.00042352476028993707,0.11118699631197923,0.0027776124437037483,0.033063540763467396,0.06923476205727412,0.19667548167737062,0.8595072409253338,0.002676251854881875,0.6674081460458695,0.00016090077395412475
6.767864961356928e-06,7.757657295995313e-05,4.767977383649432e-06,0.08195601693757683,0.0040572981766958316,0.01226127748504858,0.0016345102543430484,0.14030978466188135,0.8542411134098176,0.002658845338752562,0.5363197054537087,4.84035039587905e-05
8.59455086064583e-05,0.04987251402345742,0.00040344424015495195,0.07533123890178937,0.008878439775410195,0.0691878432157229,0.0037770439661170443,0.314695882130714,0.7786345683656197,0.006140148564615164,0.32891002531257185,3.502608717304816e-05
0.002560061570336371,0.001367083663350223,2.8516172429134104e-05,0.015161863133451713,0.0021665377060889235,0.06554169723648816,0.0007730791743514418,0.23286739705326784,0.8438969343614819,0.0034551934516686327,0.6894224131318555,8.129669470338469e-08
0.00038004213270941266,0.0009303763820022351,0.0003973008846798651,0.04254883212675864,0.012261174930063687,0.2614108806331844,0.01949263918186135,0.27291273139403094,0.767726161369193,0.006022654580742301,0.41566311267929734,3.7971950548535973e-06
5.322631563539743e-06,2.962014603925483e-05,4.4929017653619644e-06,0.13925693211309928,0.00034720155546296853,0.03307098868360791,0.0010712668558869977,0.27434831885153,0.823584728230205,0.004216728532326077,0.5693027537010048,0.00039157420777592743
0.001949377856862005,0.028704416982217065,0.010725290048901109,0.009151755224696079,0.20618713171835013,0.04221970252784633,0.0066153489348073375,0.09814884775217228,0.8790671431258228,0.0018624972258364922,0.6868911559407839,1.3701690118547981e-08
1.2920846134264156e-05,0.0010914969566113684,0.0007249159460602386,0.16097527660155714,0.012796857329920839,0.02044287334089242,0.001281102631782389,0.31507366830374006,0.7357532443107015,0.009303782871117801,0.436680217841528,0.0006973411244614442
2.1468651000694146e-05,4.600345025876941e-05,4.767977383649432e-06,0.0793607430678869,0.0023609705771481856,0.01914226639098246,0.001722862159983213,0.22508500188893085,0.8359977430882076,0.003533522774250541,0.43391884636035893,4.27775899961147e-05
0.00011196827982295185,0.2741762235941281,0.0004367283899677355,0.05204207075536128,0.0015574469773624586,0.08402109873496522,0.8609120125459706,0.2782017378163959,0.8365619710362987,0.0035770390645738235,0.5537316867377465,8.294089751761045e-06
6.281052682444338e-05,0.0001813013334490653,1.714638020658546e-05,0.06986750443928424,0.0001488006666269865,0.02016496587296294,0.0007509911979414006,0.20430676237249715,0.747225879255219,0.006196719742035431,0.5242770576052772,2.609441210777068e-05
