koi_period,koi_depth,koi_prad,koi_teq,koi_impact,koi_duration,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_kepmag,koi_insol
7.1598108608031e-05,0.001982162813154383,1.3662089041610872e-05,0.023835541592678595,0.0006745630220423389,0.01702127659574468,0.012391354766033109,0.06694370986021911,0.9125446680458905,0.0011314235484053453,0.5768198205108538,4.2201205565127786e-07
0.00024113947437068414,0.000391246324606421,2.301466006338476e-05,0.04487091927332331,0.0019244886217090254,0.03763978745636853,0.003015008779970623,0.2421609369097091,0.7763776565732555,0.005474349322668941,0.5505100866763827,4.66040153232212e-06
4.189692918874004e-06,0.00025312747512667224,0.00019787106142145144,0.16275099030187132,0.011298930619209176,0.07762511394206187,0.011507835709631462,0.27608613524744996,0.7919879631371074,0.00510446085492104,0.5014957428856331,0.0007307485853084879
0.0005108529978384943,0.0005825295387720116,1.3570397168848383e-05,0.01932796066111187,0.0042953792432990105,0.0632739722981836,0.002992920803560582,0.1427276161692482,0.8613880007523038,0.002480428548427104,0.5665413822198359,1.9547744569128455e-07
8.13416235358699e-05,0.04925841136198422,0.0002970816677504646,0.07246277830897419,0.002172489732754003,0.052057071077614,0.4763713872353584,0.27261050245561014,0.7639646417152529,0.006087929016227225,0.45976835161463536,3.0019489603730722e-05
0.0005254225708419713,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.022210364836923898,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.324537853800721,1.2934395471909294e-05
0.00014638182050650243,0.007226556142654095,7.023597453606663e-05,0.043436688976915716,0.001676487510664048,0.04531114520109384,0.06373485593117387,0.23558745749905555,0.8358096671055105,0.0036858297903820296,0.5244304671320089,4.11507426560391e-06
4.910657492596703e-05,0.00013236841819740255,7.518733566524105e-06,0.054842234667395164,0.0020961053905521497,0.025634184841815073,0.0002981876815355561,0.1926709482432943,0.8375023509497836,0.0031462277903733264,0.5479788294853111,1.0155692715867764e-05
0.004030134890242516,0.00043800926578927384,1.6504537097248034e-05,0.014478896325638573,0.0014959427018233042,0.1284043664821361,0.0010160469148618948,0.26928598413298077,0.8339289072785405,0.0035770390645738235,0.6079619544373706,6.759500458483671e-08
0.00013070053669489234,0.0005531263901396379,2.484849751863454e-05,0.054090971178800705,0.003918417554510644,0.05007670246114854,0.007079196439418202,0.258783528522856,0.7949971788602596,0.004817253338787375,0.5442202960803867,9.634115045355037e-06
2.6929536911082607e-06,0.001147590786290104,0.0002487600508046329,0.11070891954651003,0.01333253972977799,0.010788367905022345,0.006217765359426595,0.1859463543634303,0.8674064321986081,0.0023759894516512258,0.6655672317250901,0.00015955892176851494
0.0001824182328407789,0.0002481365347684095,2.5306956882446985e-05,0.04890042343942084,0.006636509731563598,0.035038573556548616,0.0015351143604978629,0.1775595013222516,0.7252209892796689,0.007275923742052838,0.5819590396563626,6.500081792239162e-06
4.736520002960705e-05,0.40879056495274885,0.000541623892408023,0.0687064608660019,0.0024304108882407796,0.05744691967362547,0.4773653461738102,0.2623347185493011,0.825277412074478,0.0035944455807031366,0.5179105622459154,2.4379873950936374e-05
0.00016280251012038414,0.0004440851931819415,0.00010599580491343738,0.07253107498975549,0.00935460190861655,0.12971608973076323,0.006725788816857543,0.16448809973554965,0.6116230957306752,0.01850312664545973,0.4198818746644166,3.0143718260805558e-05
4.575231683721121e-05,9.027092126249092e-05,5.226436747461878e-06,0.05176888403223603,0.0033132948435608996,0.025340714555681543,0.00295978883894552,0.18058179070646016,0.8491630618769983,0.0026631969677848905,0.1343100406535246,8.110487104172502e-06
0.0012641451335782385,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.10580493119011096,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.47932806627291547,1.2934395471909294e-05
2.10328621305512e-05,0.0001246650102531275,1.8246682679735324e-05,0.11712880753995356,0.007152352042537151,0.04088574668178483,0.006692656852242481,0.2482810729127314,0.7319917246567613,0.007341198177537762,0.4092966173199355,0.00019814105425033026
1.8646706803880415e-05,4.42674710037215e-05,8.343960421386505e-06,0.11186996311979237,0.008570918397714422,0.06357411236354744,0.001369454537422554,0.27313940309784657,0.7754372766597705,0.0054134265162163455,0.5059446191608498,0.00016510353903648737
8.187801306005317e-06,0.5222802087515054,0.0007617760789107593,0.14137412921732,0.003491855643513283,0.05661742146334957,0.22302229781218594,0.2976199471099358,0.7882264434831673,0.004416903467813177,0.4813990948837924,0.00041617878944480804
1.5637349626243053e-05,0.11280610196708149,0.0009552459304396113,0.14116923917497606,0.009781163819613912,0.04973965628404367,0.2261698344506168,0.2816773706082357,0.727289825089336,0.007998294161419327,0.3210861394492597,0.00041438569493129407
1.8491052267302868e-05,0.0013808629986871658,0.0015309791995152802,0.16575604425624912,0.012290935063389087,0.03176482358433936,0.018421372325974357,0.17521722704948997,0.5867970660146699,0.023211589258438897,0.41489606504563936,0.0007800490932470392
0.004796056187517159,0.0002722232469321992,1.586269398791061e-05,0.015913126622046168,2.9760133325397302e-05,0.0737677582872007,0.0011264867969121007,0.29958443520967126,0.8087267255971413,0.004451716500071801,0.49190764746490745,9.591183082983587e-08
5.322462788514224e-06,4.2965486562435585e-05,5.134744874699388e-06,0.13440786777762598,0.002569291510425967,0.045621289935303136,0.0011596187615271626,0.2691348696637703,0.8297912356592062,0.003903411241998442,0.6311267929738437,0.0003401097462446533
2.0081502697180662e-05,0.0015221283105666889,1.4487315896473273e-05,0.04070482174566316,0.0029264131103307342,0.0072600546921896885,0.003677648072271858,0.0808462410275784,0.8995674252397968,0.0014099278064743535,0.6898059369486845,3.19249379762168e-06
0.00025866992549500236,0.0009708463983855392,2.0447287626035066e-05,0.025201475208304874,0.007807074975695892,0.040774583694613044,0.002628469192794902,0.14378541745372117,0.8549934173406055,0.0025326480968150427,0.6783769272071797,5.197507784969201e-07
0.0001945606105085102,0.0003992752286610175,1.0086106003873796e-05,0.0262942221008059,0.0015643910084717182,0.022499388603570557,0.0009166510210167096,0.13479410653570076,0.8619522287003949,0.0022889568710046607,0.6601978982894837,6.083550412635304e-07
0.00045875562219508775,0.0015397051005240487,1.9346985152885197e-05,0.01693757683376588,3.96801777671964e-05,0.05281020031570288,0.005720785890200668,0.10238005289006422,0.8672183562159113,0.0021322982258408438,0.6158625450640484,1.1966142703531904e-07
0.00053610007159898,0.0002868705718966658,7.491226004695358e-05,0.05374948777489414,0.00035315358212804795,0.021988038862580314,0.0009276950092217301,0.19236871930487345,0.6114350197479782,0.02208016571003355,0.5248906957122036,9.373782933102625e-06
0.0011908427824179866,0.0024282009829982533,0.0040711191506545156,0.07348722852069389,0.012608376485526655,0.1128637808755197,0.004053143671242559,0.2910464676992822,0.5143878126763212,0.05441276942023247,0.4359131702078698,3.1707537826335835e-05
0.00020397426525702635,0.0004939945967645687,2.0172212007747596e-05,0.04336839229613441,0.004037458087812234,0.06454123035194202,0.0019547859122886454,0.2685304117869286,0.8262177919879632,0.004103586177485542,0.6484620694945157,4.0977187914537495e-06
2.0077926559012296e-05,0.0001246650102531275,1.0544565367686243e-05,0.09377134271274415,0.00573378568735988,0.02905800484670624,0.0011154428087070802,0.26157914620324896,0.8211397404551439,0.004342925774263596,0.6660274603052848,8.255450985626739e-05
0.00041401025747689904,0.08645610684952315,0.0008087223177651537,0.03339707690206256,0.013253179374243598,0.04924776006580849,0.11178724861121848,0.23611635814129203,0.8032725220989279,0.004364683919425238,0.6339648692183785,1.5080993590481813e-06
0.0006320173263771007,0.0004673039157182072,1.9530368898410176e-05,0.027045485589400352,0.006973791242584767,0.07145556815402745,0.0011154428087070802,0.2436720816018134,0.8322362234342675,0.0038773014678044728,0.63174043108077,6.777769378641735e-07
3.300554689509385e-05,0.03792355181355583,0.0005700483729643946,0.08899057505805218,0.011735412574648336,0.03595455657084417,0.019393243288016167,0.2754061201360031,0.7966898627045327,0.005100109225888712,0.6950985656209249,6.71629446230985e-05
4.348219489445076e-05,3.1356125294302734e-05,4.859669256411921e-06,0.07287255839366207,2.9760133325397302e-05,0.03805109050890416,0.0011817067379372038,0.24692104268983753,0.8106074854241113,0.004508287677492069,0.41083071258725157,3.068265140546845e-05
7.780284234243503e-05,0.0007170679310382241,1.6871304588297992e-05,0.04063652506488184,0.0017657679106402398,0.03102670134951867,0.005466774161485196,0.1499811106913487,0.844837314274967,0.002911239822627601,0.5653908107693487,3.1906669056058733e-06
1.3040350991210792e-05,0.00033884145084466243,7.2436579482366366e-06,0.053066520967081,0.0010416046663889054,0.015792925587496388,0.004726826951748815,0.10434454098979976,0.8865901824337032,0.001657970661317064,0.5694561632277365,8.946290201403929e-06
0.000432269847443289,0.0006292924799548645,2.099743886261e-05,0.03005053954377817,0.0001884808443941829,0.052092087418573116,0.005267982373794825,0.21707593502077824,0.8151213090088396,0.0038816530968368004,0.5140753240776251,1.0084443927251314e-06
6.452933648450617e-06,0.33935139475083276,0.0014225077140372555,0.22667668351318124,0.006150427553915442,0.08222726161097402,0.021955448551580947,0.38798639969777104,0.7316155726913672,0.009708484371124329,0.5667714965099332,0.0027102902172796207
5.971901152597485e-05,0.00020343506895092604,1.3203629677798427e-05,0.06897964758912717,0.0005356823998571514,0.03632806420774139,0.001722862159983213,0.2823573857196826,0.8207635884897497,0.004316816000069626,0.6001380685740584,2.4816501142714106e-05
6.752254029983887e-05,0.00020788351579198629,9.077495403486418e-06,0.052178664116923915,0.002782572465924648,0.06523044087240713,0.000795167150761483,0.2352852285606347,0.8544291893925146,0.0028677235323043182,0.6556723172509012,8.379953676503945e-06
1.7363659905371856e-05,0.00013909533781071315,8.80241978519895e-06,0.08420980740336019,9.9200444417991e-05,0.028891260365948555,0.0008945630446066683,0.2163959199093313,0.8296031596765093,0.003572687435541495,0.6677149650993327,5.409244569601162e-05
0.00032970824992176775,0.00032527911291460067,1.6504537097248034e-05,0.03510449392159541,0.00010912048885979009,0.0786144645278908,0.0015792903133179453,0.23271628258405744,0.8121120932856875,0.004299409483940313,0.6096494592314182,1.823238231774785e-06
0.000320346389259251,0.000745820087449955,2.9341399283996504e-05,0.03517279060237672,0.009096680753129775,0.07460148069098914,0.00519067445635968,0.23226293917642613,0.8104194094414142,0.0039991470807096636,0.5663879726931041,1.8314592458459136e-06
0.00015624745590416976,0.00073594670543687,2.8516172429134104e-05,0.04944679688567136,0.007886435331230285,0.0584895173303097,0.0044838592112383625,0.27684170759350213,0.8203874365243558,0.004364683919425238,0.6031295543453249,6.804259312870927e-06
0.001152171163121442,0.004686818492519014,0.0002981819702236145,0.020489004234394207,0.012419895641132474,0.048136908335000776,0.011728715473731874,0.22342274272761617,0.8299793116419033,0.003429083677474663,0.5573368106159392,2.393228540706381e-07
3.458480839465512e-05,0.11420573524146387,0.00026746519284818066,0.05853025542958612,0.00793603555343928,0.07038840347717826,0.052646691773333185,0.20204004533434075,0.8608237728042129,0.002654493709720234,0.5530413438674541,1.3111603997442514e-05
2.2632460482207628e-05,0.04260527086701314,0.00034054361543988445,0.1085917224422893,0.006715870087097992,0.04152493385802263,0.037461207991429865,0.23082735171892707,0.7365055482414895,0.007184539532373945,0.4381376083454783,0.00014688303151684227
3.738230795987493e-05,0.0009706294009786584,2.5306956882446985e-05,0.07000409780084688,0.0002678411999285757,0.02826874763778653,0.0060852375009663486,0.24238760861352474,0.8335527553131465,0.0036771265323173727,0.6511467362123188,2.624147691504309e-05
0.0008044795000309708,0.004253257673570801,5.840772294970554e-05,0.023972134954241223,0.009106600797571574,0.04921630094043887,0.008459694965045776,0.25122780506233466,0.8425804024826029,0.003224557112955235,0.6338114596916468,4.3297340774611624e-07
0.0004021038534649743,0.01546323521433919,0.000113239462861674,0.030528616309247372,0.006735710175981589,0.035820049356366304,0.09111290269141992,0.221231582924065,0.82264434831672,0.0037902688871579073,0.5072486001380686,1.071472167270452e-06
0.0005101392864107256,0.0002324042227695379,4.474563390809467e-05,0.04999317033192187,0.0025196912882169717,0.11649881055603728,0.002352369487669387,0.23218738194182095,0.666541282678202,0.014342969290553918,0.5452174580041421,7.095648589392049e-06
0.002793293655090292,0.0004288953747002724,3.090016112095882e-05,0.019123070618767928,0.0004027538043370434,0.2200804820027124,0.0015351143604978629,0.18322629391764259,0.7227760015046079,0.007284627000117494,0.5902431540998695,1.8725643162015572e-07
0.0026831320266279906,0.0008430349257326376,2.008052013498511e-05,0.01406911624095069,0.0012052853996785907,0.05233553436047933,0.001281102631782389,0.2207782395164337,0.8485988339289072,0.0031114147581147,0.6545217458004143,6.120088252951432e-08
5.564299934869668e-05,3.0488135666778786e-05,7.0602742027116595e-06,0.07806310613304193,0.003065293732515922,0.05684875163965407,0.0010160469148618948,0.2232716282584057,0.7397028399473387,0.006496982145266081,0.46858939940170286,4.014686549335349e-05
1.614425201493296e-05,0.0001903067258346263,1.2103327204648556e-05,0.09773255019806038,0.007192032220304348,0.03450499121812402,0.004108363612267662,0.2565168114846996,0.8181305247319918,0.003794620516190236,0.5625527345248141,9.717238632074228e-05
0.003945537985677725,0.00024282009829982535,1.1186408477023667e-05,0.012498292582980467,0.005771481856238716,0.15649525334044778,0.0008724750681966271,0.23029845107669059,0.8482226819635132,0.0031679859355349675,0.5651606964792514,4.110507035564395e-08
5.304089385370922e-05,0.00024043312682413444,1.1919943459123579e-05,0.06358420980740336,0.0007142431998095352,0.030553147024166834,0.002617425204589881,0.258783528522856,0.8395711867594507,0.003533522774250541,0.5681521822505177,1.7999453585732533e-05
0.001296424030539792,0.0022187984853581,0.025902587287912116,0.015435049856576968,0.3664980259111561,0.024578136463683054,0.0006074193512761328,0.1718927087268606,0.8557457212713937,0.002654493709720234,0.6884252512081,8.495047873499749e-08
9.372660845639762e-05,0.00010155478642030228,1.9346985152885197e-05,0.06699904384646906,0.009741483641846717,0.2754396496142644,0.003799131942527085,0.22289384208537968,0.7308632687605792,0.006627531016235927,0.4911405998312496,2.2109047175289023e-05
0.0029929835189690156,0.0028207492920459603,0.0002524277257151324,0.015025269771889085,0.011923893419042517,0.0604504324240201,0.0038322639071421472,0.23196071023800527,0.8262177919879632,0.0036945330484466857,0.5832630206335813,7.855635667967509e-08
0.002799343247413429,0.0005571408421669361,1.9438677025647688e-05,0.015981423302827483,0.004712021109854573,0.17027946374974987,0.0010270909030669156,0.255232338496411,0.8361858190709047,0.003664071645220388,0.6552120886707063,9.682527683773907e-08
3.991824452916087e-05,7.247713389824991e-05,5.318128620224367e-06,0.05791558530255429,0.008094756264508065,0.026868093999421954,0.0011927507261422245,0.2049867774839441,0.8478465299981192,0.0026631969677848905,0.5281122957735677,1.2523344768352854e-05
0.0003062949322756287,0.0013447329304414814,3.071677737543384e-05,0.031689659882529704,0.008124516397833462,0.061617643789323905,0.006913536616342894,0.22720060445787685,0.845965770171149,0.0033028864355371433,0.6056608115363965,1.2395462327246407e-06
9.372005900075824e-05,3.20071175149457e-05,7.427041693761615e-06,0.06863816418522059,0.007707874531277901,0.015480557593543658,0.0002981876815355561,0.27419720438231965,0.7684784652999812,0.006079225758162568,0.507478714428166,2.433876888058073e-05
0.00013830290125425705,0.00021895038354291667,1.5587618369623144e-05,0.051973774074579975,0.0012400055552248875,0.05621512261277485,0.0021756656763890574,0.24858330185115227,0.7966898627045327,0.005017428274274475,0.5812686967860704,8.260292249468627e-06
0.00016011806041356085,0.0014035392277062287,4.5570860762957065e-05,0.04828575331238902,0.009305001686407556,0.013183930278574446,0.005753917854815731,0.264072534945221,0.8151213090088396,0.004390793693619207,0.5525044105238935,6.187683257536268e-06
1.4848204946997403e-05,0.16750029837143446,0.0009234288505910275,0.14642808359513726,0.008739559153225007,0.08872029169167835,0.0644527151645002,0.3375141669814884,0.763212337784465,0.007249813967858868,0.5324844672854184,0.0004779039899828588
0.003020495350641938,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.05422530514239978,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.5243537623686431,1.2934395471909294e-05
1.5005718947418102e-05,1.9638265322729394e-05,2.659064310112183e-06,0.08195601693757683,0.006110747376148246,0.01993152359990218,0.0007289032215313594,0.2107291273139403,0.8493511378596952,0.0031897440806966087,0.41712050318324767,4.8709508371438076e-05
2.2298219329390847e-05,0.0015671552724944937,0.0002836029624543787,0.08748804808086326,0.012409975596690673,0.09147157562418018,0.015406363546003731,0.2604457876841707,0.826782019936054,0.003764159112963938,0.6351154406688656,6.298027535290975e-05
1.703633928247344e-05,0.0003122592685017414,0.00012891877310405967,0.23323316486818738,0.0016566474217804498,0.031036706018364123,0.002319237523054325,0.1669059312429165,0.45871732179800645,0.03664941971026854,0.2672393955664646,0.0030179908991638687
1.7714084344597628e-05,0.37842177785975456,0.00100530969296793,0.1081136456768201,0.005535384798523898,0.035146735143066765,0.06724684418037041,0.2147336607480166,0.7496708670302803,0.006557904951718677,0.7174196517603743,0.00014456927277882347
7.836678842813467e-06,0.16739179966799397,0.00027351685645050493,0.09459090288211992,0.0057536257762434775,0.025663531870428424,0.08627563585762091,0.20604457876841706,0.8517961256347564,0.002637087193590921,0.605814221063128,8.547114295950232e-05
2.1283496620494625e-05,0.130491390627882,0.0005141163305792762,0.09001502526977188,0.009404202130825547,0.047699593143466945,0.05544082078920339,0.25477899508877977,0.8183186007146886,0.0039904438226450074,0.4669018946076552,7.019558536933712e-05
5.485619802683135e-05,0.00022263933945989344,2.374819504548467e-05,0.06686245048490642,0.009850604130706507,0.023566553280419754,0.002109401747158934,0.250245561012467,0.8132405491818695,0.004181915500067451,0.5268850195597147,2.1932752095763705e-05
2.3230930860962624e-05,0.004205518244056984,7.271165510065383e-05,0.08448299412648545,0.009414122175267346,0.01897885679983993,0.021027753542359216,0.26218360408009067,0.8369381230016927,0.003637961871026419,0.6377234026233028,5.4764741957828373e-05
0.0013970505416217199,0.029901157681165712,0.00042453337089032447,0.02103537768064472,0.01179493284129913,0.06359078681162321,0.032447237346350515,0.25704571212693617,0.8329885273650555,0.003929521016192412,0.6687121270230881,2.6581278829983084e-07
7.832396354239298e-05,0.0009529441123178578,1.457900776923576e-05,0.03346537358284387,9.9200444417991e-06,0.05949443073434269,0.0020652257943388516,0.1208160181337363,0.8681587361293963,0.002049617274226607,0.6713967937408912,1.5199741571509229e-06
0.0017214749261571065,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.03199270770804153,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.6542916315103168,1.2934395471909294e-05
4.5902157212625874e-05,0.0018054184252498183,8.362298795939003e-05,0.09240540909711788,0.006921215007043232,0.024900509126481247,0.0009276950092217301,0.2181337363052512,0.705284935113786,0.008720664580785817,0.7684283193986349,7.796261677453801e-05
2.6239112429005634e-05,0.0001295474519079497,7.427041693761615e-06,0.06761371397350088,0.0008531238219947225,0.016243135685542146,0.0006626392923012358,0.1928220627125047,0.8354335151401165,0.003141876161340998,0.6624223364270921,2.2866293915840777e-05
0.00018437829013772606,0.000496924061757462,1.3020245932273448e-05,0.029094386012839774,0.004464019998809595,0.04439849707641344,0.001557202336907904,0.15028333962976956,0.8542411134098176,0.0025979225322999666,0.6583569839687043,8.951770877451348e-07
0.0002083116264844312,0.0003033623748196209,3.236723108515864e-05,0.046441742931293536,0.009751403686288516,0.053180373062984954,0.001645554242548069,0.22145825462788063,0.7650930976114351,0.005839886161384515,0.5788908491217305,5.329957456115165e-06
6.337647871747228e-05,0.00017891436197337444,1.081964098597371e-05,0.0516322906706734,0.009642283197428726,0.09218746526156653,0.0012148387025522657,0.2186626369474877,0.8476584540154223,0.0027328230323021424,0.6402546598143745,8.021882841405892e-06
0.0007616522357460981,0.0005837230245098571,1.9163601407360218e-05,0.018781587214861357,0.009394282086383748,0.07954823362013386,0.0022640175820292222,0.17748394408764637,0.8606356968215159,0.002637087193590921,0.5931579351077702,1.7629507952531737e-07
7.605037294207751e-05,0.0005179728102249178,1.714638020658546e-05,0.050676137139735004,0.007469793464674722,0.038517975055025674,0.004196715517907827,0.22780506233471856,0.8465299981192401,0.003094008241985387,0.5965329446958657,7.469248006624456e-06
0.0005661349412829428,0.00025084900235442187,0.0002293213737789852,0.07635568911350908,0.00793603555343928,0.21865759576691346,0.001446762454857698,0.15927465054778997,0.4769606921196164,0.06352072898489548,0.3091201963641942,3.684567162079133e-05
3.0245618350613198e-05,5.3923855609925465e-05,2.2372816954047335e-05,0.14834039065701404,0.0059222665317540625,0.02985837835434314,0.0011596187615271626,0.29905553456743483,0.6672935866089901,0.01436472743571556,0.4439671703612794,0.0005034731706360851
4.930535713560527e-05,0.0011483502772141874,4.337025581665733e-05,0.07307744843600601,0.0006348828442751424,0.023155250227884124,0.0016897301953681513,0.19591990933131845,0.7528681587361293,0.006114038790421194,0.5495129247526273,3.106264494475618e-05
0.0014220641596743892,0.0006308114618030315,0.00013341167486942163,0.04405135910394754,0.0001884808443941829,0.045999244091687236,0.001203794714347245,0.17612391386475254,0.5405303742712055,0.02661891479075192,0.5106236097261639,4.358964349714064e-06
2.6969925036237038e-05,0.005823125413651307,0.0003480623490064085,0.07833629285616718,0.012479415907783268,0.05768247404344249,0.004947706715849227,0.23566301473366072,0.825841640022569,0.0038773014678044728,0.8037892153102707,4.078262391485412e-05
4.8040376811243765e-06,0.0001262924908047349,1.0636257240448733e-05,0.146154896872012,0.0040572981766958316,0.021776829186953915,0.0015351143604978629,0.2704948998866642,0.8123001692683843,0.004447364871039474,0.5233566004448876,0.00047372954172674115
0.00022030174484754205,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.01442895573489851,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.6440898979826647,1.2934395471909294e-05
0.00506978066254383,0.00036683411633230985,4.199487772522e-05,0.020284114192050267,0.009741483641846717,0.2451588519086685,0.002981876815355561,0.32157159047978845,0.7528681587361293,0.00751961496786322,0.2809695482089437,2.3110183999950928e-07
2.5302528787565085e-05,0.000337213970293055,9.655154201890098e-05,0.036402130856440375,0.01203301390790231,0.01918673158585118,0.0012921466199874096,0.07381941820929352,0.902200488997555,0.0013533566290540862,0.6818286415586409,2.0853972360430027e-06
4.986849742440777e-06,0.00034882333156118785,1.072794911321122e-05,0.09199562901243,0.0021427295994286056,0.009175392961159653,0.002164621688184037,0.15919909331318474,0.8615760767350009,0.0026196806774616077,0.6717036127943546,7.658514019461999e-05
6.746420445077187e-05,0.0010715331951783177,6.381754344269239e-05,0.07376041524381914,0.009404202130825547,0.04574356922119211,0.0017118181717781925,0.2241027578390631,0.7438405115666729,0.0070757488065657384,0.564163534555496,3.215055914016889e-05
8.471195594575503e-05,0.00047023338071110047,2.1455898226422444e-05,0.058940035514274,0.005981786798404857,0.05232441806176216,0.0018774779948535015,0.25190782017378166,0.8094790295279293,0.004390793693619207,0.6289790595996011,1.3439531114279763e-05
1.47907235888071e-05,0.0005697266917660335,1.0911332858736199e-05,0.05176888403223603,0.003352975021328096,0.013719735876742481,0.0021867096645940783,0.09671326029467323,0.8775625352642468,0.0019364749193860726,0.6835161463526885,8.121448456267339e-06
0.0017309847200526346,0.0004222769537904022,2.0905746989847508e-05,0.020762190957519463,0.0034620955101878855,0.1601525156183997,0.002716821098435067,0.23709860219115977,0.7953733308256535,0.004708462612979169,0.5273452481399094,2.5302454418918607e-07
6.028131324752429e-06,2.929464992893335e-05,7.88550105757406e-06,0.1797568638164185,0.006457948931611214,0.021610084706196228,0.001203794714347245,0.31741594257650163,0.764905021628738,0.006975661338822188,0.4173506174733451,0.0010779411918984225
3.984906069225256e-05,8.582247442143065e-05,1.2011635331886067e-05,0.08175112689523288,0.009324841775291153,0.03223726627981947,0.0011817067379372038,0.26157914620324896,0.7929283430505923,0.005021779903306802,0.5337884482626373,4.814865252258551e-05
4.15555805457396e-06,0.3693946857335055,0.00039418336100594057,0.09199562901243,0.006279388131658831,0.021514484537228488,0.058974897014809985,0.15919909331318474,0.8677825841640021,0.0020974851935822176,0.7530873667254735,7.638052828884967e-05
0.0035003679319011295,0.00039710525459220764,1.3387013423323404e-05,0.011678732413604698,0.0024095787949130016,0.026101069387936594,0.0004969794692259268,0.19017755950132223,0.8480346059808163,0.0030853049839207306,0.5264247909795198,3.197061027661195e-08
3.5738618594389986e-06,0.40375622511310993,0.00043608654685839805,0.0950006829668078,0.0038985774656270463,0.018895706885435428,0.11780622218295471,0.1335851907820174,0.8504795937558773,0.0027284714032698144,0.6284421262560406,8.693905069420274e-05
9.597250359812012e-06,0.45341608167782393,0.0010578491360608365,0.15728725583936617,0.004513620221018591,0.06071633428933502,0.2550277756303356,0.324971666037023,0.7712996050404363,0.00657531146784799,0.5387742578814144,0.0006338091277197609
0.0026802775516988763,0.0004244469278592121,8.692389537883964e-05,0.03196284660565497,0.0008660198797690615,0.04220858622912915,0.0011927507261422245,0.19055534567434831,0.5866089900319729,0.020805138403561373,0.38904655979136304,1.2724302890091557e-06
7.746346976728127e-05,0.00029934792279232264,1.1553175968073623e-05,0.04159267859582024,0.007410273198023928,0.034791791725027235,0.009022938363501827,0.1691726482810729,0.8566861011848788,0.0027502295484314555,0.34716575899363356,3.482969628134897e-06
8.977788403405468e-05,0.00013356190393524797,2.3198043808909737e-05,0.08311706051085917,0.0017260877328730433,0.06752039840814604,0.0030702287209957257,0.27774839440876464,0.7233402294526988,0.00968672622596269,0.37961187389736895,5.136032868637315e-05
0.0024066280766318828,0.4834810724011848,0.0004349862443852482,0.012429995902199153,0.003918417554510644,0.15888192267502613,0.2156117817266171,0.18179070646014353,0.8555576452886966,0.0024543187742331347,0.6651837079082611,4.019162434774075e-08
2.115538547575052e-05,0.0001080647086267319,6.4184310933742355e-06,0.06788690069662615,0.0070432315536773605,0.048222503835123054,0.0020100058533137483,0.19705326785039665,0.8600714688734249,0.0026893067419788597,0.5698396870445653,2.330748833765802e-05
7.61069092447432e-05,0.2778217800297286,0.0008167912025682526,0.06897964758912717,0.006983711287026566,0.0625969897063074,0.47613946348305297,0.24435209671326028,0.7628361858190709,0.005683227516220697,0.533404924445808,2.473246410998701e-05
8.91486751229945e-05,0.00014755823667907169,9.90272225834882e-06,0.05088102718207895,0.005872666309545067,0.09714533448942841,0.001369454537422554,0.21828485077446166,0.8207635884897497,0.0036945330484466857,0.6420955741351538,7.597130447730904e-06
0.0002172787277162861,0.04086386667679321,0.0010705943063748224,0.06406228657287255,0.011656052219113942,0.04142900020009337,0.07269153036544557,0.2788061956932376,0.7084822268196351,0.0099043076775791,0.4906803712510547,1.854112706841913e-05
0.00010588487682356908,0.0007772847114476982,2.778263744703419e-05,0.05340800437098757,0.005634585242941888,0.05157851441783944,0.012071079108087511,0.23626747261050243,0.804212902012413,0.004416903467813177,0.5270384290864462,9.142681093103117e-06
3.841947337778456e-05,0.002191131315980774,0.0006945659361758548,0.09240540909711788,0.01367974128524096,0.03441606082838658,0.003114404673815808,0.2655836796373253,0.764528869663344,0.0066231793872036,0.5998312495205952,7.797357812663285e-05
0.003163943661359576,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.19206740923542096,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.643246145585641,1.2934395471909294e-05
0.002377112135072581,0.0004572135362982412,1.925529328012271e-05,0.017893730364704274,0.002852012777017241,0.11858867471486696,0.0010933548322970392,0.25681904042312054,0.8222681963513259,0.004125344322647183,0.5552657820050625,1.4706480727241502e-07
1.2745740737549714e-05,8.462898868358523e-05,7.793809184811572e-06,0.10237672449118972,0.001954248755034423,0.01478467729384824,0.0011264867969121007,0.24790328673970533,0.8260297160052661,0.004094882919420886,0.5745953823732454,0.00011691652178156993
