koi_period,koi_depth,koi_prad,koi_teq,koi_impact,koi_duration,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_kepmag,koi_insol
3.5646140209999997,94341.99999999997,45.999999999994564,1187.0,0.988999999999999,3.4420399999999973,728.8,5891.0,4.45,0.8919999999999951,15.671000000000001,470.37
0.7597620209999999,226.99999999998053,24.19999999999742,2280.0,1.1829999999999965,4.911999999999995,65.29999999999956,6386.0,4.402,1.122999999999989,14.871,6419.349999999563
9.034190783,577.5999999999145,1.8,585.9999999999991,0.845999999999996,1.5500999999999951,82.09999999999991,4499.0,4.635,0.638999999999983,13.177000000000001,27.869999999999997
51.84688983998908,9636.299999999988,8.73,412.9999999999994,0.6809999999999913,4.776899999999994,257.19999999999936,5226.999999999998,4.535,0.837999999999978,15.342,6.9
4.64090031,2450.5999999999603,30.089999999996756,1154.9999999999993,1.2799999999999951,35.512,296.8999999999996,6463.0,4.5,0.8259999999999869,15.269999999999998,421.08
7.16520428,433.7999999999424,2.3099999999999996,1033.9999999999993,0.14199999999999272,1.7049999999999998,17.599999999999774,6173.999999999999,4.417,1.1029999999999809,15.301999999999998,270.34000000000003
3.75030469,35.5,0.8699999999999999,1373.9999999999998,0.7699999999999992,3.245999999999997,10.299999999999805,5866.0,4.191,1.3389999999999884,13.313,842.0700000000002
1.33255577,126.49999999997716,0.9699999999999999,1419.999999999999,0.19899999999999787,4.281999999999999,15.39999999999935,5122.0,4.469,0.8809999999999975,15.915999999999999,961.41
16.486796363997637,48942.99999999998,46.91999999998922,1052.9999999999998,0.3089999999999978,7.067969999999995,3181.5,6019.999999999999,3.86,2.0969999999999853,13.645,290.46
0.92225589,33.0,1.29,2205.999999999999,0.9919999999999993,4.226999999999994,7.099999999999436,5631.0,4.114,1.4849999999999828,12.352,5614.189999999935
0.954388314,57.2,2.27,3406.0,0.7369999999999963,6.259999999999996,56.29999999999913,7056.0,3.813,2.7849999999999997,11.871999999999998,31694.259999999962
88.8214209999949,393.6999999999775,234.98999999999663,633.9999999999994,1.6227,9.349999999999996,7.799999999999941,5080.999999999999,3.484,3.36499999999998,13.747,38.13
1.025857984,270.69999999998436,1.57,1519.999999999999,0.77899999999999,0.8068999999999977,35.999999999999865,5123.0,4.501,0.8469999999999884,14.413,1264.699999999808
20.310474719996233,164.59999999995122,2.4100000000000006,931.0,0.04999999999999446,5.335699999999995,46.09999999999914,6065.000000000001,3.97,1.8769999999999887,11.854999999999999,177.81000000000003
6.1469956,249.59999999993298,2.04,1163.9999999999989,0.08299999999999745,3.3152999999999957,25.799999999999873,6109.999999999998,4.285,1.2959999999999918,14.705999999999998,433.72
114.90862418999109,196109.99999999994,42.77999999999691,258.9999999999988,0.7799999999999901,7.663969999999998,1179.6999999999991,4411.999999999999,4.565,0.7369999999999902,15.927,1.0600000000000003
2.158398259,93038.0,101.01999999999293,1829.0,0.9959999999999996,8.163299999999994,216.99999999999915,5209.999999999998,3.778,1.9459999999999775,13.024,2649.519999999252
4.585466941,383.4999999999133,3.29,1306.9999999999989,0.8229999999999941,3.4436999999999958,84.79999999999941,5788.0,4.16,1.4949999999999868,13.764,688.54
4.70818628,56544.999999999935,42.98999999999557,1045.9999999999998,1.0819999999999974,3.2779999999999943,24.69999999999921,5868.0,4.53,0.893999999999982,13.278999999999998,282.41
2.537081943,245319.99999999997,67.95999999999172,1711.999999999999,0.4509999999999905,4.809029999999997,2434.8,6735.000000000001,4.307,1.3089999999999993,13.04,2032.569999999119
11.93205399,178.4999999999248,1.83,904.9999999999993,0.122999999999991,6.204999999999992,32.29999999999952,5711.0,4.221,1.3909999999999956,13.353,158.22
83.09708020999358,15859.999999999973,13.829999999997549,328.9999999999991,0.9929999999999993,9.263899999999998,277.19999999999914,5286.0,4.627,0.6359999999999795,15.678000000000003,2.78
2.61844178,45.1,2.16,2032.9999999999993,0.18199999999999633,3.202999999999997,12.699999999999857,5088.0,3.502,3.2929999999999877,12.388,4044.7399999995796
2.21396079,119.39999999995419,0.8699999999999999,1123.0,0.1429999999999928,3.451999999999997,9.599999999999302,4921.999999999999,4.505,0.8229999999999834,15.844,375.03999999999996
0.533628226,81.8,2.4100000000000006,3884.9999999999995,0.9384999999999943,5.771999999999998,35.29999999999936,7162.999999999999,3.906,2.1769999999999943,11.298999999999998,53849.22999999982
378.70643955,421.0999999999818,2.39,877.9999999999991,0.5369999999999984,14.66,22.999999999999662,5766.999999999999,4.438,0.9999999999999832,15.658000000000001,141.6
0.5402463,1147.9999999999357,6.2,3249.0,0.9410999999999967,13.929999999999998,1.5999999999997325,7295.999999999998,4.249,1.4979999999999902,13.681,26335.169999999907
16.570992649994494,644.8999999999585,2.03,613.9999999999991,0.5499999999999995,2.905199999999992,40.899999999999785,5482.999999999999,4.589,0.7789999999999934,14.64,33.53
39.79220076999506,610.3999999999312,1.9000000000000001,457.999999999999,0.018999999999991645,4.465999999999994,179.49999999999937,5437.0,4.571,0.7809999999999804,9.705,10.38
545.4562397199937,421.0999999999818,2.39,877.9999999999991,0.5369999999999984,5.909999999999997,22.999999999999662,5766.999999999999,4.438,0.9999999999999832,12.104,141.6
1.166960319,97.79999999999721,0.88,1595.9999999999995,0.03299999999999292,1.6822999999999968,17.899999999999213,5631.999999999999,4.537,0.9039999999999861,14.390999999999998,1534.2899999991255
0.7820684879999998,115.69999999995261,21.01999999999431,6168.999999999999,0.2789999999999951,1.2389999999999977,4.099999999999597,4475.0,2.113,20.236999999999988,11.378,343029.569999999
14.204426159996649,800.5999999999133,1.9000000000000001,601.9999999999986,0.010999999999990916,3.8979999999999975,26.699999999999104,5349.999999999999,4.647,0.6779999999999826,15.469,31.1
5.141084790000001,611.1999999999091,25.73999999999488,1038.0,1.22499999999999,25.929999999999993,56.99999999999964,5892.999999999999,4.505,0.9409999999999987,15.525,274.54999999999995
151.3184699999913,105.39999999992575,1.13,372.9999999999988,0.37879999999999003,16.449999999999996,5.999999999999676,6003.000000000001,4.346,1.0849999999999829,12.744,4.57
11.39169531,51.0,1.02,885.9999999999989,0.8489999999999964,4.999999999999998,18.99999999999988,5556.999999999999,4.198,1.2489999999999983,11.926,145.67
7.5143967,36.3,0.9600000000000001,1198.999999999999,0.39899999999999586,4.864999999999996,9.799999999999834,6206.000000000001,4.159,1.5729999999999857,11.684,488.52000000000004
4.816610903,80225.99999999997,26.149999999999014,1049.999999999999,0.4309999999999988,3.8235299999999914,759.0999999999996,5795.999999999999,4.472,0.9039999999999861,14.843,287.3
35.11844319999975,542.3999999999642,3.26,549.9999999999991,0.9579999999999962,4.589999999999993,20.399999999999984,5526.999999999999,4.376,1.0539999999999774,14.532000000000002,21.570000000000004
16.088323179989786,597.7999999999332,3.42,874.9999999999998,0.6479999999999982,5.730999999999993,31.299999999999578,6157.0,4.224,1.3299999999999779,15.319,138.64000000000001
1.166835206,15526.99999999992,96.2799999999951,3456.9999999999995,1.256999999999993,2.175959999999993,388.5999999999996,8981.999999999998,4.111,2.123,14.99,33728.079999999216
10.28194593,1110.6999999999396,2.5300000000000002,679.9999999999987,0.16799999999999507,3.436599999999993,54.999999999999744,5196.0,4.593,0.7749999999999962,15.532,50.6
16.860080499989323,273.39999999999054,1.71,764.9999999999989,0.6819999999999914,5.5569999999999995,22.399999999999878,6204.999999999998,4.419,0.9729999999999978,14.989,80.9
0.987338654,26.5,0.98,2668.999999999999,0.002,2.5909999999999993,24.999999999999552,6258.000000000001,3.939,1.8959999999999804,11.511,11973.869999999042
7.1329472,144.99999999998514,1.64,1101.9999999999998,0.6119999999999951,4.3679999999999986,27.19999999999998,5861.999999999999,4.194,1.3069999999999895,13.959,349.21
21.513523399994984,1583.799999999961,534.4699999999941,1005.9999999999992,2.4409999999999994,77.983,171.4999999999998,5088.0,3.508,3.3179999999999863,10.63,242.54
9.9092109,941.9999999999518,2.35,692.999999999999,0.7549999999999979,2.551999999999998,6.399999999999835,5395.999999999999,4.632,0.7019999999999877,15.96,54.54
4.029803201,191070.0,47.579999999997476,1232.9999999999993,0.16999999999999527,4.430099999999997,352.29999999999944,6024.0,4.385,1.0779999999999823,16.936,545.64
4.0327602140000005,10802.999999999949,378.6099999999892,2581.9999999999995,1.2239999999999902,2.719399999999999,150.8999999999993,4969.0,2.899,9.432999999999995,14.734000000000002,10499.42999999991
26.949274889991607,19964.0,7.370000000000001,394.9999999999987,0.4379999999999994,10.697699999999996,415.6999999999998,4723.0,4.741,0.5119999999999804,13.771,5.78
16.781757879993073,907.9999999999221,2.25,544.9999999999986,0.5019999999999951,3.7385999999999933,118.79999999999937,4924.999999999999,4.588,0.7419999999999807,12.971,20.820000000000004
26.77891390999687,421.0999999999818,2.39,877.9999999999991,0.5369999999999984,3.1199999999999943,22.999999999999662,5766.999999999999,4.438,0.9999999999999832,14.005,141.6
43.075911499993325,3451.999999999955,213.45999999999,1031.9999999999995,1.255999999999993,90.95,323.0999999999996,4765.999999999998,2.9190000000000005,5.914999999999993,9.927,268.5
0.93373761,58.7,1.0,2073.0,0.04099999999999364,3.3029999999999964,9.699999999999113,5533.999999999999,4.17,1.325999999999981,15.608999999999998,4359.289999999633
16.227675599989354,525.7999999999844,2.1099999999999994,647.9999999999994,0.6329999999999969,3.6989999999999927,20.4999999999998,5327.999999999999,4.447,0.8829999999999846,15.388000000000002,41.56999999999999
1.4710602089999998,148439.99999999997,165.14999999999924,3692.9999999999995,0.8949999999999906,4.370799999999998,562.9999999999994,8749.0,3.806,2.910999999999986,15.009000000000002,43941.17999999903
9.65349016,1308.5999999999972,2.4100000000000006,610.9999999999998,0.14899999999999336,2.9028999999999936,63.09999999999913,4723.0,4.628,0.6909999999999901,14.839999999999998,32.98
136.35596699999897,165.09999999994892,1.4200000000000002,379.99999999999886,0.6065999999999966,3.169999999999998,6.299999999999116,6076.999999999999,4.408,1.0579999999999974,14.254,4.930000000000001
1.7609276,57.3,1.53,2859.9999999999995,0.2899999999999961,5.188999999999993,26.099999999999316,8784.0,4.156,1.9669999999999788,13.505,15818.719999999466
41.077590333993555,134479.9999999999,23.199999999991846,346.0,0.5019999999999951,6.205829999999997,5518.2,4450.999999999998,4.654,0.6199999999999916,11.762,3.37
1.217266418,5811.499999999998,14.489999999994899,2377.9999999999986,0.877999999999999,3.320799999999997,603.3999999999993,6630.999999999998,4.145,1.6379999999999777,13.370999999999999,7548.289999999303
1.06100327,95.89999999996898,0.94,1792.9999999999986,0.08339999999999546,1.6749999999999976,9.699999999999113,5965.999999999999,4.493,0.9609999999999838,15.14,2443.6899999989405
9.27989,164.29999999997102,1.29,896.9999999999995,0.5789999999999921,3.3299999999999925,8.599999999999355,6052.000000000001,4.456,0.9669999999999909,15.28,152.85999999999999
0.7981968,257619.99999999994,62.37999999999924,1962.999999999999,0.6699999999999902,2.220349999999994,453.89999999999924,5780.0,4.438,0.9999999999999832,17.579,3497.399999999291
15.655638659996212,955.8999999999253,2.55,622.9999999999987,0.30399999999999733,3.9304999999999954,53.19999999999948,5184.999999999999,4.484,0.8369999999999844,14.97,35.62
11.6044881,267.5999999999432,1.88,840.9999999999993,0.11799999999999054,3.408999999999997,14.499999999999217,5533.0,4.275,1.1659999999999855,15.254,118.5
7.313845399999999,247.69999999999692,2.73,1262.999999999999,0.8929999999999904,2.2729999999999957,9.199999999999141,6485.999999999999,4.136,1.4849999999999828,14.262999999999998,601.53
28.40634199999807,223.59999999995912,1.4099999999999997,612.9999999999993,0.22079999999999586,2.5979999999999945,5.399999999999889,6084.999999999999,4.474,0.9359999999999852,15.423,33.44
370.3864199999903,186.1999999999082,2.12,327.99999999999926,0.006000000000000001,23.94,13.89999999999943,6178.999999999999,4.134,1.554999999999988,13.732,2.7400000000000007
0.299697755,346.8999999999324,2.03,2245.9999999999995,0.9639999999999967,0.8472999999999944,53.59999999999964,5179.999999999999,4.547,0.7819999999999969,14.828,6005.789999998959
0.5678564840000001,334.79999999993225,1.5499999999999998,1847.9999999999993,0.3239999999999991,1.0257999999999967,53.79999999999927,5072.999999999999,4.483,0.8529999999999954,15.054999999999998,2760.2299999992924
410.8852699999892,2059.5999999999885,200346.0,773.9999999999999,100.19600000000001,24.100000000000005,21.499999999999744,5014.999999999999,2.34,18.488999999999983,12.961999999999998,84.63
400.11481999999535,113.3999999999815,0.9500000000000001,225.99999999999974,0.06599999999999591,12.36999999999999,6.699999999999275,5547.0,4.521,0.9109999999999866,13.521,0.62
52.60951029999792,203.6999999999207,1.83,553.0,0.10199999999999917,8.202,15.299999999999535,5881.0,4.259,1.2939999999999818,14.192,22.13
3.990105908,6154.899999999946,7.449999999999999,1123.9999999999998,0.5819999999999923,2.4107999999999974,247.79999999999964,5926.0,4.519,0.9129999999999966,15.572,378.53
224.1509229999983,348.5999999999431,2.4100000000000006,368.99999999999966,0.018999999999991645,12.454999999999998,34.199999999999605,6071.999999999998,4.133,1.2859999999999878,13.093,4.4
122.87995429999152,717.6999999999772,2.7,325.99999999999966,0.8719999999999983,7.834999999999995,41.89999999999973,5413.0,4.51,0.8609999999999896,13.8,2.6600000000000006
20.000242813994017,13137.99999999992,21.56999999999029,745.9999999999999,1.0039999999999902,5.004199999999993,796.4999999999995,6373.0,4.438,1.0469999999999997,13.717999999999998,73.09
21.377953599997827,255239.99999999997,173.17999999999063,1061.9999999999993,0.0,24.871999999999996,101.89999999999921,4904.999999999999,3.3000000000000003,3.4839999999999884,19.065,300.32
13.603208099991543,180.4999999999157,0.75,396.9999999999998,0.7769999999999999,2.591999999999992,9.399999999999674,3779.9999999999995,4.746,0.5109999999999868,15.108,5.8500000000000005
61.61112899999667,82.9,1.29,596.9999999999998,0.36399999999999266,14.959999999999996,21.99999999999972,6532.999999999998,4.227,1.385999999999982,12.331999999999999,30.02
7.964314919999999,745.9999999999221,2.44,804.9999999999994,0.18899999999999698,1.5341999999999996,44.299999999999784,5184.999999999999,4.44,0.909999999999993,14.425,99.42
4.2989201,237.59999999998757,2.12,1045.9999999999998,0.9719999999999974,2.7469999999999954,19.999999999999822,5299.999999999998,4.385,0.9859999999999823,14.613,283.62
7.97420583,293.0999999999193,1.85,973.9999999999998,0.12799999999999145,5.350299999999994,55.09999999999956,5973.000000000001,4.386,1.080999999999986,13.928,212.75000000000003
0.58730021,421.0999999999818,2.39,877.9999999999991,0.5369999999999984,0.8199999999999936,22.999999999999662,5766.999999999999,4.438,0.9999999999999832,14.010000000000002,141.6
1.129848432,4658.499999999993,120.12999999999114,3552.999999999999,1.0419999999999938,2.075779999999993,490.59999999999957,4845.999999999999,2.9840000000000004,7.101999999999984,13.8,37690.89999999926
4.45342418,46.60000000000001,0.9,1330.9999999999998,0.5689999999999911,3.653999999999998,16.299999999999482,6255.999999999999,4.269,1.2689999999999835,12.938,740.51
9.61375316,797.8999999999993,3.27,931.0,0.6039999999999943,4.6539999999999955,108.59999999999938,5997.000000000001,4.364,1.1099999999999814,14.283,177.26
293.5056070999967,6823.999999999997,48.58999999999624,264.99999999999903,1.3409999999999904,3.4074999999999944,50.999999999999964,5455.0,4.381,1.0059999999999905,15.184,1.16
73.5060209999994,485.59999999996467,2.37,470.9999999999992,0.4729999999999925,5.733999999999999,11.299999999999752,6215.0,4.44,1.0519999999999903,15.420000000000002,11.66
9.43414171,3976.9999999999613,5.73,790.9999999999993,0.5379999999999984,2.8111999999999955,40.19999999999928,5578.0,4.518,0.885999999999988,11.581999999999999,92.39000000000001
16.738690349995885,996.7999999999602,2.5599999999999996,575.9999999999997,0.577999999999992,2.3979999999999966,20.399999999999984,5102.999999999999,4.562,0.7869999999999874,15.812,26.06
1.7667895089999999,1009.7999999999934,1.4,729.9999999999986,0.06599999999999591,1.334499999999997,26.699999999999104,3697.9999999999995,4.81,0.4439999999999852,16.283,66.95
3.52467888,129.69999999998103,1.46,1097.9999999999993,0.9759999999999979,2.483999999999996,12.299999999999699,5371.999999999999,4.434,0.915999999999977,14.68,344.61
286.175587499991,328540.0,63.22999999999798,275.9999999999997,0.5979999999999938,16.1025,765.2999999999997,5904.0,4.471,0.9459999999999893,15.138,1.38
20.839214799991318,177510.0,51.899999999997995,583.9999999999994,0.8939999999999904,2.332099999999997,197.6,5377.999999999999,4.488,0.811999999999986,16.583,27.450000000000003
13.323893519997046,781.2999999999274,1.26,377.99999999999926,0.07299999999999654,3.2207999999999983,25.899999999999686,3750.999999999999,4.813,0.4499999999999922,15.931,4.83
10.3482112,255.0999999999079,1.29,724.0,0.09299999999999836,2.0889999999999924,8.399999999999727,5383.0,4.543,0.8219999999999898,15.911,64.97
6.217160390000001,211.19999999997873,1.8099999999999998,1097.9999999999993,0.33299999999999996,4.428899999999998,24.999999999999552,5750.999999999999,4.254,1.2469999999999881,14.854,343.21
6.282033445,181789.99999999997,144.84999999999408,1028.9999999999989,1.777,8.377699999999994,1177.9999999999998,6074.000000000001,4.45,0.9759999999999783,14.118,264.78
29.15986149999958,487.9999999999906,1.91,524.0,0.36189999999999045,4.802999999999996,11.599999999999193,5485.0,4.556,0.8669999999999966,15.403000000000002,17.85
1.23138339,72.7,0.82,1647.999999999999,0.34799999999999126,3.9429999999999925,20.999999999999773,5791.0,4.505,0.9579999999999802,14.803999999999998,1746.209999999294
536.521969999994,293.89999999998935,3.0,272.99999999999886,0.13999999999999255,4.457999999999997,9.699999999999113,5334.999999999999,3.973,1.793999999999999,12.101,1.31
19.963672079988058,270.8999999999097,1.5,563.9999999999991,0.845999999999996,2.6402999999999968,36.29999999999931,5250.0,4.541,0.7899999999999908,12.713,23.88
205.4141499999991,283.79999999998006,1.67,322.9999999999988,0.0855999999999997,10.259999999999994,7.899999999999754,6122.999999999999,4.465,0.9909999999999958,15.416,2.58
1.213672208,2730.999999999919,697.139999999993,1788.9999999999993,7.3743,1.3643999999999918,24.79999999999993,6113.0,4.463,0.9949999999999928,14.912,2422.4499999998866
411.44705599999196,285.19999999991836,2.86,341.9999999999993,0.2869999999999958,3.480999999999997,7.299999999999968,6519.0,4.108,1.6719999999999866,13.810000000000002,3.2200000000000006
91.49999779999784,65495.999999999935,21.859999999999868,334.9999999999993,0.7359999999999962,19.581799999999994,1018.3999999999995,5263.0,4.572,0.7739999999999798,14.801,2.9800000000000004
8.58965725,1161.4999999999663,27.85999999998968,827.9999999999991,1.2489999999999923,8.979299999999997,107.79999999999997,5696.999999999999,4.539,0.8919999999999951,14.649,111.01
3.601465336,777.6999999999806,2.3099999999999996,995.9999999999998,0.020999999999991824,2.2752999999999948,50.69999999999962,5051.999999999999,4.48,0.8549999999999826,15.733000000000002,232.65
207.58293059999812,505.0999999999681,4.52,452.99999999999994,0.8399999999999955,7.068599999999993,69.99999999999984,6688.0,4.062,1.789999999999979,11.642,9.97
276.54167975999616,421.0999999999818,2.39,877.9999999999991,0.5369999999999984,7.759999999999997,22.999999999999662,5766.999999999999,4.438,0.9999999999999832,15.998999999999999,141.6
2.685223546,5494.5999999999285,28.979999999989808,1110.9999999999995,1.2799999999999951,4.063199999999998,238.69999999999942,5551.999999999999,4.62,0.7189999999999922,15.827999999999998,360.92
10.240611361,2957.9999999999914,3.9,655.9999999999993,0.7859999999999906,0.9616999999999951,71.99999999999973,5226.999999999998,4.623,0.6399999999999996,15.408,43.849999999999994
24.187647699996074,194.79999999992435,118.79999999999235,781.9999999999998,1.8211999999999977,2.6539999999999915,11.399999999999565,6437.000000000001,4.273,1.3099999999999927,13.544000000000002,88.31
364.18128999998794,469.49999999998266,1.78,208.9999999999988,0.05939999999999329,6.65,6.9999999999996225,4987.999999999998,4.498,0.849999999999992,14.923,0.4500000000000001
6.002548291000001,201.99999999991,2.33,1209.0,0.9139999999999923,4.1627999999999945,71.59999999999958,6203.999999999999,4.269,1.3599999999999899,12.729999999999999,504.79
2.252417903,32295.999999999993,27.089999999990948,781.9999999999998,1.1979999999999977,1.9766999999999937,129.49999999999935,3978.9999999999995,4.699,0.5439999999999794,15.625,88.43
50.79034647998956,5671.099999999955,10.6,611.9999999999995,0.05799999999999518,10.847399999999993,508.8,6163.000000000001,4.185,1.4059999999999901,14.274,33.12
4.24153629,188.0999999999364,1.44,1176.9999999999993,0.25699999999999307,2.9709999999999934,17.999999999999932,5775.999999999999,4.34,1.0469999999999997,14.620999999999999,452.95
22.91383219999002,340.29999999999933,30.239999999992683,784.9999999999992,1.188999999999997,4.854999999999995,7.999999999999568,6154.0,4.201,1.3339999999999979,13.757,89.68
37.32483951999881,4989.199999999981,30.319999999992696,460.9999999999998,1.2629999999999937,6.967599999999993,155.59999999999957,5305.999999999999,4.55,0.7899999999999908,14.727,10.67
34.18884322999621,1063.1999999999714,2.97,525.9999999999997,0.06499999999999581,5.327799999999996,83.89999999999928,5514.999999999999,4.453,0.9249999999999877,14.106000000000002,18.049999999999997
14.170987449999537,3070.7999999999206,4.19,607.9999999999989,0.04099999999999364,3.4803999999999977,93.5999999999993,5107.0,4.565,0.7769999999999834,15.378999999999998,32.22
0.7970897499999999,19.3,0.54,2261.999999999999,0.5299999999999977,3.300999999999992,9.799999999999834,6056.0,4.271,1.1959999999999977,13.391,6174.199999998982
32.31228669999677,677.7999999999377,4.840000000000001,698.9999999999992,0.933999999999994,6.568999999999992,33.59999999999982,5821.0,4.108,1.4939999999999933,14.756999999999998,56.49
239.25578974999414,421.0999999999818,2.39,877.9999999999991,0.5369999999999984,5.209999999999996,22.999999999999662,5766.999999999999,4.438,0.9999999999999832,13.815999999999999,141.6
0.9337467829999999,417.4999999999429,1.3,1309.0,0.007,4.254999999999994,62.79999999999969,4642.999999999999,4.61,0.662999999999988,15.647,696.6300000000001
6.8834127800000005,487.3999999999381,2.6300000000000003,1079.9999999999984,0.08299999999999745,2.0673999999999984,35.399999999999174,6139.000000000001,4.359,1.1929999999999943,10.868,321.63
147.28121199999404,452.7999999999481,2.2800000000000002,353.0,0.4739999999999926,7.374999999999995,17.29999999999943,5707.999999999999,4.365,1.0539999999999774,14.684999999999999,3.690000000000001
0.706423768,46.1,1.16,2844.9999999999995,0.7099999999999939,1.0596999999999992,15.899999999999322,6514.0,4.09,1.585,12.891999999999998,15425.079999999483
6.559536800000001,26.299999999999997,0.62,1078.9999999999989,0.37799999999999395,4.323999999999997,10.099999999999273,5950.0,4.323,1.1959999999999977,12.787999999999998,320.09
43.31674269999523,987.499999999929,2.42,458.9999999999987,0.033999999999993,4.994999999999997,27.09999999999926,5653.999999999999,4.59,0.7739999999999798,15.736999999999998,10.47
0.339069751,53.2,2.09,3652.999999999999,0.9579999999999962,1.1515999999999937,38.19999999999939,5652.999999999999,3.846,2.1829999999999785,12.770999999999999,41863.049999999996
0.858546796,106.09999999994099,0.88,1670.9999999999989,0.24099999999999164,1.0999999999999974,12.199999999999884,5268.999999999999,4.491,0.863999999999993,15.246999999999998,1846.3499999999224
0.576078683,10084.999999999993,23.229999999993215,1981.9999999999995,1.11299999999999,1.6325299999999972,425.99999999999966,5692.999999999999,4.57,0.8159999999999829,15.237,3647.629999998965
52.97158399999688,3882.5999999999854,29.019999999995264,401.9999999999987,1.2589999999999932,3.463199999999996,51.39999999999921,5203.999999999999,4.55,0.7889999999999974,15.7,6.19
29.666316689996215,667.9999999999086,2.83,643.9999999999989,0.018999999999991645,8.411999999999999,95.29999999999974,5956.0,4.322,1.0979999999999903,13.964999999999998,40.68
1.67495622,35.9,0.77,1842.9999999999986,0.39899999999999586,2.994,15.299999999999535,6323.000000000001,4.296,1.2629999999999992,13.363,2732.1899999999555
30.539293099994634,428.19999999991256,2.72,668.9999999999995,0.044999999999994,6.886999999999996,14.99999999999919,5802.999999999999,4.211,1.327999999999991,15.271000000000003,47.46
2.70581614,46.9,0.69,1355.999999999999,0.6198999999999938,6.559999999999994,41.79999999999991,5991.999999999999,4.42,0.9609999999999838,10.715,799.7499999999999
9.88736642,68.0,0.68,767.9999999999997,0.3829999999999944,4.2299999999999995,14.599999999999936,5692.999999999999,4.57,0.8159999999999829,13.461,82.32
7.305706326,264.89999999993705,2.1099999999999994,971.9999999999987,0.8259999999999943,1.4227999999999954,43.59999999999928,5619.999999999998,4.333,1.1429999999999971,12.701,210.71999999999997
1.25383162,12.9,0.47,2109.0,0.22039999999999782,7.679999999999991,9.699999999999113,6472.000000000001,4.271,1.2989999999999955,12.005,4677.629999999737
17.6700290999978,348.3999999999256,2.8900000000000006,777.9999999999991,0.9319999999999938,6.692999999999992,24.999999999999552,5794.999999999999,4.265,1.2469999999999881,14.874,86.36999999999999
5.682410334,220419.99999999997,72.89999999999505,1140.999999999999,0.7609999999999985,5.333729999999998,2041.599999999999,5896.999999999999,4.278,1.1959999999999977,14.300000000000002,401.43
1.407937865,50792.99999999994,19.089999999989995,1178.9999999999986,0.7589999999999983,1.5849999999999995,137.29999999999927,4626.999999999999,4.564,0.7409999999999872,14.614,457.02
9.9105786,99.49999999991574,1.19,921.999999999999,0.8129999999999932,5.944999999999999,9.199999999999141,6213.999999999999,4.442,1.0759999999999954,14.863,170.47
25.27335499999244,496.09999999991686,24.739999999989305,578.999999999999,1.2079999999999989,34.48,16.89999999999927,5312.999999999999,4.39,0.9759999999999783,14.500000000000002,26.570000000000007
1.569066598,147.19999999999354,1.68,1848.9999999999989,0.09699999999999873,2.780299999999998,48.69999999999972,5821.0,4.172,1.3949999999999925,13.93,2763.3899999993205
9.380632783,65832.99999999996,46.71999999999465,845.9999999999998,1.0839999999999976,4.294999999999996,1053.1,5926.0,4.519,0.9129999999999966,15.435000000000002,120.98999999999997
20.739894059992913,616.0999999999236,2.1099999999999994,535.9999999999991,0.7769999999999999,3.1504999999999974,44.19999999999997,5132.0,4.571,0.7699999999999828,14.157000000000002,19.47
100.40132733999722,53781.99999999998,25.99999999999218,419.9999999999994,0.43599999999999917,9.743599999999995,1330.9999999999995,5903.0,4.353,1.0999999999999777,15.017000000000001,7.370000000000001
58.87342899998864,226470.0,76.17999999999543,678.999999999999,0.0,17.48699999999999,106.79999999999913,7077.999999999998,4.192,1.5679999999999954,14.047999999999998,50.35
0.428046051,125.99999999997944,0.8699999999999999,2016.9999999999995,0.04099999999999364,0.7759999999999919,14.099999999999962,5284.999999999999,4.566,0.7749999999999962,15.246999999999998,3877.259999999172
3.74779583,88.5,1.06,1323.9999999999998,0.3899999999999951,3.156999999999992,14.399999999999403,6340.999999999998,4.409,1.110999999999998,14.416,725.94
20.997579679998374,1131.799999999991,2.97,581.9999999999999,0.2769999999999949,2.453999999999994,44.69999999999994,5211.0,4.447,0.8949999999999986,14.548,27.200000000000003
0.828206212,132.29999999993234,3.8799999999999994,3273.999999999999,0.6149999999999953,1.7369999999999972,68.09999999999977,5811.999999999998,3.5980000000000003,3.2269999999999794,11.743,27125.499999999764
1.262742487,15910.999999999922,134.44999999999283,2547.999999999999,1.2129999999999992,1.7432999999999947,60.79999999999979,5273.0,3.621,3.149999999999997,13.573,9925.409999999467
502.65799999999496,215.99999999993844,0.69,115.99999999999889,0.3137999999999942,19.51,9.99999999999946,3754.0000000000005,4.773,0.47299999999998077,13.676,0.04
81.41601379999098,762.2999999999217,4.63,521.999999999999,0.9109999999999918,14.174999999999997,54.29999999999924,6352.0,4.267,1.4009999999999996,12.146,17.53
18.05414689999082,283.09999999996484,1.5099999999999998,634.9999999999992,0.17499999999999571,4.586999999999996,19.29999999999932,5504.999999999999,4.501,0.9089999999999996,15.003999999999998,38.57
272.0868352999991,5571.999999999983,5.95,250.999999999999,0.36289999999999056,2.714499999999997,21.499999999999744,5586.999999999999,4.548,0.7909999999999844,15.166,0.93
31.445270899990703,531.0999999999419,4.55,720.9999999999991,0.9699999999999972,1.7579999999999916,12.699999999999857,6172.0,4.198,1.4709999999999817,14.806000000000001,63.78
4.301658430000001,739.3999999999892,2.42,1009.0,0.5469999999999993,2.105499999999996,88.29999999999923,5480.0,4.509,0.8649999999999866,14.332000000000003,244.47999999999996
